id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
41724,Women,Footwear,Shoes,Heels,Olive,Summer,2012.0,Casual,Catwalk Women Olive Heels
44401,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,Force 10 Men Black Shoes
45340,Women,Footwear,Shoes,Heels,Silver,Summer,2016.0,Party,Cobblerz Women Silver-Toned Sandals
9391,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men CapriII White Sports Shoes
9696,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Hush Puppies Men Jungle Brown Formal Shoes
5773,Women,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Casual,Jealous 21 Women's Black Short
2845,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's Mr.Noisy Blue T-shirt
57090,Women,Apparel,Bottomwear,Skirts,Navy Blue,Summer,2012.0,Casual,Elle Women Navy Blue Skirt
13786,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Proline Grey Sweater with Knitted Stripes
29402,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Genesis Men Black Trousers
2014,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Sports,ADIDAS Men's Classic Yellow Polo T-shirt
26311,Men,Apparel,Bottomwear,Shorts,Charcoal,Summer,2012.0,Sports,Proline Charcoal Grey Shorts
37521,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Madagascar3 Infant Boys Light Blue Shorts
3363,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Women Creative designs Black T-shirt
26878,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Jealous 21 Women Printed Yellow Top
4373,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Aerosmith Men's Attic Black T-shirt
47655,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,Femella Women Grey Polka Dotted Dress
27086,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Casual Flats
45422,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals
34455,Women,Footwear,Shoes,Heels,Black,Spring,2013.0,Formal,Rocia Women Black Shoes
22141,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Provogue Men Black Formal Shoes
12902,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Women Cabana Racer SL Black Casual Shoes
39867,Women,Footwear,Shoes,Flats,Red,Winter,2015.0,Casual,Catwalk Women Red Shoes
6012,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,Highlander Men White Casual Checked Slim Fit Shirt
54112,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats
13074,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Numero Uno Men Brown Casual Shoes
9874,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Spykar Men Rts Style Live Ride Navy Blue Sweaters
16021,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Turtle Solid Men Black Trouser
10778,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2011.0,Sports,Nike Men Training Navy Blue Shorts
57106,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Elle Women White Top
22265,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,Inc. 5 Women Casual Bronze Heels
15679,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011.0,Casual,Highlander Men Classic Chinos Khaki Trousers
26536,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,ID Men White Shoes
13882,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men Check Purple Shirts
28802,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Blue Jeans
21124,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,s.Oliver Men Solid Black Sweater
31970,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Lengo Black Sports Shoes
49606,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Metal Grey Heels
2706,Girls,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink Pooh Kidswear
26144,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,John Miller Men Striped Black Trousers
11306,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Women Blue Sophia Jeans
35258,Women,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Casual,Lee Women Jane Pink Striped Shirt
57047,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Elle Women Black Dress
22254,Women,Footwear,Shoes,Flats,Black,Fall,2011.0,Casual,Inc. 5 Women Casual Black Sandals
54972,Women,Apparel,Dress,Dresses,Green,Fall,2012.0,Casual,Femella Women Green & Black Dress
6783,Men,Apparel,Topwear,Jackets,Blue,Summer,2011.0,Casual,Timberland Men Cargo Stratham Hood Blue Jacket
10751,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Nike Men Breakline Grey Track Pants
30595,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,Nike Men Woven Grey Shorts
35492,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Bata Men Black Formal Shoes
57011,Women,Footwear,Shoes,Flats,Green,Winter,2012.0,Casual,HM Women Green Flats
48383,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,French Connection Men Black Jeans
45377,Women,Footwear,Shoes,Heels,Red,Summer,2016.0,Casual,Cobblerz Women Red Sandals
33146,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Blue Shorts
15643,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Nike Men AS Team Woven Black Track Pants
41776,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Remanika Women Green Top
6896,Women,Apparel,Bottomwear,Trousers,Black,Summer,2011.0,Casual,Forever New Women Black Trouser
57988,Women,Apparel,Dress,Dresses,Orange,Fall,2012.0,Casual,Latin Quarters Women Orange Dress
14364,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Casual Blue Flats
19004,Women,Apparel,Topwear,Jackets,Red,Summer,2011.0,Casual,ADIDAS Originals Women Firebird Red Jacket
45789,Women,Footwear,Shoes,Flats,Maroon,Summer,2012.0,Casual,Senorita Women Maroon Sandals
45339,Women,Footwear,Shoes,Heels,Gold,Summer,2016.0,Casual,Cobblerz Women Gold-Toned Sandals
18735,Women,Apparel,Dress,Dresses,Purple,Fall,2011.0,Casual,Arrow Woman Rima Purple Dress
9064,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
2893,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Ethnic Flat Gun Metal Flats
5460,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women's Double Team Lite Black Shoe
9091,Men,Footwear,Shoes,Casual Shoes,Maroon,Winter,2011.0,Casual,Buckaroo Men Amigo Maroon Casual Shoes
37522,Boys,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Madagascar3 Infant Boys White Shorts
14295,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Classic Polo Men Printed pack of 3 Tshirts
49639,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Mineral Women Lime Green Top
30921,Women,Apparel,Bottomwear,Trousers,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Harem Pants
57053,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Elle Pink Vintage Dress
13888,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Scullers Men Solid Navy Blue Trousers
40933,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Rodeo Blue Jeans
15681,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011.0,Casual,Highlander Men Classic Chinos Khaki Trousers
44644,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Arrow Woman Black Top
30924,Women,Apparel,Bottomwear,Skirts,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige Ghera Skirt
47248,Men,Footwear,Shoes,Casual Shoes,Orange,Summer,2013.0,Casual,Playboy Men Orange Casual Shoes
21385,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Casual,Manchester United Men Solid Navy Blue Track Pants
5780,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,Jealous 21 Women. Graphic Purple Top
34570,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress
44627,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2012.0,Casual,Nike Men Grey 3/4 Length Pants
22145,Men,Footwear,Shoes,Formal Shoes,Tan,Fall,2011.0,Formal,Lee Cooper Men Tan Formal Shoes
42026,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women White Bolt Sports Shoes
42247,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Sepia Women Green Top
53149,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Ethnic,Catwalk Women Red Heels
4469,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2011.0,Sports,Puma Men's Vibrant Navy White Silver Shoe
33505,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Kids Girl Printed Pink Dress
11479,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Purple Tops
15555,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Spykar Men Stripes Grey Sweaters
59032,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,Carlton London Women Gold Toned Heels
40970,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2012.0,Casual,Buckaroo Men Red Casual Shoes
56961,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Flats
9118,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Puma Women Axis Silver Sports Shoes
18197,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Highlander Men Solid Navy Blue Trouser
50175,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & Brown Flats
26142,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,John Miller Men Grey Trousers
7432,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2011.0,Sports,Proline Men Grey Sports Short SS11/VSSHT02 VG/PC/JR
32448,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Navy Blue 3/4 Length Pants
36751,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Little Miss Girls Blah White Top
12303,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Genesis Men Check Red Shirts
57010,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Sandals
44747,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Globalite Men Black Sparta Shoes
16799,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Highlander Men Solid Grey Trouser
26508,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2013.0,Casual,Arrow Sport Men Brown Trousers
4462,Men,Apparel,Topwear,Jackets,Black,Summer,2011.0,Sports,Nike Men Track Black Jacket
16332,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Peter England Men Stripes Red Shirt
16173,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Enroute Men Leather Black Formal Shoes
36845,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Men Skinny Blue Jeans
24264,Men,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Quiksilver Men Ocean Walk Reversible Green Shorts
7688,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Puma Men's Logo Bermuda Grey Short
45777,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Remanika Women Red Dress
4797,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2011.0,Sports,ADIDAS Men's Ess Dark Iron Brown Short
46824,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Shoes
16394,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Levis Men Check Blue  Shirts
2078,Women,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Women Fitted Black T-shirt
9164,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Cam Blue Jeans
57852,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Golden Heels
38524,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Puma Men White Surge Shoes
6680,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Zoom Vomero 5 Grey Blue Shoe
8802,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Scul Purple Blue White Shirt
2834,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Lee Cooper Men's Slip On Darknight Black Shoe
56995,Women,Footwear,Shoes,Heels,Purple,Winter,2012.0,Casual,HM Women Purple Wedges
35475,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Bata Men Remo Brown Formal Shoes
43624,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Vero Moda Women White Top
38652,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Women Double Team Lite Black Shoes
45821,Women,Footwear,Shoes,Heels,Red,Summer,2012.0,Casual,Senorita Women Red Flats
30102,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Flying Machine Men Blue Jeans
14573,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Vans Men Chukka Low Grey Casual Shoes
35229,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Fortune Men Black Formal Shoes
33137,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels
22363,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Ess 3S Rain Jkt Navy Blue Jacket
10487,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Midrise Blue Jeans
34235,Men,Apparel,Topwear,Tshirts,Cream,Summer,2013.0,Casual,Proline Men Cream-Coloured Polo T-Shirt
47458,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Tiptopp Women Black Wedges
56850,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans
11353,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2013.0,Casual,Lee Men Sanskrit Blue Rodeo Fit Jeans
35448,Girls,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Doodle Girls Printed Red Top
59118,Men,Apparel,Topwear,Jackets,Navy Blue,Summer,2012.0,Casual,Just Natural Men Navy Blue Reversible Jacket
9651,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Indigo Nation Men Checks Green Shirts
23255,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Formal Black Shoes
10110,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Women Instant White Sports Shoes
35491,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Bata Men Mocassino Brown Formal Shoes
15112,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Formal,Arrow Men TR Finish Olive Trousers
21099,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Clarks Men Black Formal Shoes
41786,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Remanika Women Black Dress
33824,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Puma Women Grey Axis Sports Shoes
40256,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers Men Check Blue Shirt
39801,Men,Apparel,Topwear,Shirts,Blue,Spring,2013.0,Formal,Peter England Men Blue Shirt
6048,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,UCB Men Ben Logo Black Shirt
19026,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Peep Toe Beige Peep Toes
6574,Men,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Sports,Nike Men's Woven Dri Fit White Short
7252,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Mepozo Distressed Brown Shoe
3542,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Sports,ADIDAS Men's Black Short
34039,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Palm Tree Boys Check Red Shirt
47577,Women,Footwear,Shoes,Heels,Maroon,Winter,2012.0,Casual,Portia Women Maroon Wedges
15335,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Sports,Nike Men Solid Navy Blue Shorts
15747,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Nike Men Ballista SL White Sports Shoes
2632,Women,Footwear,Shoes,Flats,Pink,Fall,2010.0,Casual,Carlton London Women Pink Ballerinas Shoe
1653,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2010.0,Sports,Reebok Men's Ventilator Ubiq Shoe
8189,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Solid Poplin Laird Blue Shirts
4514,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Men's Tarun White Navy Silver Red Shoe
40689,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Numero Uno Men Brown Shoes
12883,Unisex,Footwear,Shoes,Casual Shoes,Green,Fall,2011.0,Casual,Converse Unisex Brush Print Green Casual Shoes
11346,Men,Apparel,Bottomwear,Jeans,Blue,Spring,2013.0,Casual,Lee Men Blue Zed Fit Jeans
12673,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Probase Men Solid Beige Cargos
8941,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Blue Shirts
17016,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Rocia Women Casual White Sandal
41140,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Allen Solly Woman White Dress
12028,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Mark Taylor Men Grey Striped Shirt
26598,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Faas 300 White Sports Shoes
12705,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Air Courtballistic White Sports Shoes
26696,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Reebok Men White Active Sports Shoes
56967,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,HM Women Brown Sandals
18623,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Puma Men Lifestyle Knitted Dark Denim Sweaters
5775,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Jealous 21 Women White Paris Top
4989,Women,Apparel,Bottomwear,Shorts,Green,Summer,2011.0,Casual,Gini and Jony Girl's Fenil Bright Green Kidswear
15038,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,ADIDAS Women Stripes Grey Sweaters
42995,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Women Black Air Total Sports Shoes
54971,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,Femella Women Grey Dress
30923,Women,Apparel,Bottomwear,Skirts,Mustard,Summer,2012.0,Ethnic,Fabindia Women Printed Mustard Skirt
9754,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,ADIDAS Women Ess Mf Yoga Black Pants
6446,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Lotto Men's Calcetto Grey Shoe
41162,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Allen Solly Woman Black Trousers
12190,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Basics Men Blue Slim Fit Checked Shirt
24666,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Men Lace Color Black Casual Shoes
14931,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,Status Quo Men Check Navy Blue Shorts
27006,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Navy Blue Jeggings
27936,Women,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,Jealous 21 Women Grey Magic Colour Jeans
15043,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,ADIDAS Men Solid Black Jackets
22870,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Woodland Men Olive Casual Shoes
39213,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoes
11176,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Scullers Men Stripes Grey Sweaters
52554,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Pepe Jeans Women Blue Jeans
42017,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Phaedra Sports Shoes
19389,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men Printed White Tshirt
23453,Men,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Deni Yo Men Black Washed Slim Fit Jeans
34118,Girls,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Doodle Girls Washed Black Shorts
53152,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Formal,Mark Taylor Men Brown Shirt
51448,Women,Apparel,Dress,Dresses,Gold,Summer,2012.0,Casual,Tonga Women Gold Dress
57077,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Elle Women Light Blue Jeans
33171,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Sepia Women Purple Top
11316,Women,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,United Colors of Benetton Women Beige Trouser
41001,Girls,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini and Jony  Girls Woven Blue Shorts
8841,Men,Apparel,Bottomwear,Trousers,Cream,Summer,2011.0,Casual,Scullers Men Scul Cream Trousers
39781,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Peter England Men Striped White Formal Shirt
18745,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Arrow Woman Cola Purple Top
15683,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011.0,Casual,Highlander Men Classic Chinos Khaki Trousers
58513,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Tonga Women Maroon Top
50151,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats
31457,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Running Black Shorts
51400,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Formal,Myntra Men Yellow Shirt
3667,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Fila Men Hex One Grey Red Shoe
6672,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Nike Women Dunk Skinny White Red Shoe
43702,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Remanika Women Black Top
21379,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,Manchester United Men Solid Black Track Pants
23253,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Arrow Men Formal Black Shoe
41700,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,DC Comics Men Black Printed Shorts
41438,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Sports Shoes
5459,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Dual Fusion Grey Shoe
26809,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2013.0,Formal,Arrow Men Charcoal Flat Front Trousers
24312,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Navy Blue Shorts
22240,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ID Men Black Casual Shoes
32447,Men,Apparel,Bottomwear,Shorts,Black,Winter,2014.0,Sports,ADIDAS Men Black 3/4 Length Pants
22896,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Woodland Men Black Formal Shoes
37733,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,John Players Men Check Grey Shirt
56984,Women,Footwear,Shoes,Flats,Pink,Winter,2012.0,Casual,HM Women Pink Sandals
15030,Women,Apparel,Topwear,Sweaters,Pink,Fall,2011.0,Casual,ADIDAS Women Stripes Pink Sweaters
57950,Men,Footwear,Shoes,Formal Shoes,Brown,Spring,2012.0,Formal,Clarks Men Brown Formal Shoes
13478,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats
8236,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Formal Shoe
14448,Women,Footwear,Shoes,Heels,Brown,Summer,2012.0,Casual,Enroute Women Brown Wedges
20306,Women,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Jealous 21 Women Solid Blue Sweater
19341,Men,Apparel,Topwear,Jackets,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Blazer Jacket
4975,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Gini and Jony Boy's Kent Pack of 3 Tee Kidswear
8869,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Mark Taylor Men Solid Blue Shirts
59898,Women,Apparel,Topwear,Tops,Black,Fall,2012.0,Casual,Femella Women Black Top
44463,Women,Footwear,Shoes,Flats,Pink,Summer,2012.0,Casual,Senorita Women Cherry Red Sandals
9251,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Green Striped Shirt
57198,Women,Apparel,Topwear,Tops,Multi,Summer,2012.0,Casual,Elle Women Multi Coloured Top
45387,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats
14054,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Flying Machine Men Check Red Shirts
15011,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,ADIDAS Men Solid Black Track Pants
16510,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
29158,Women,Apparel,Dress,Dresses,Green,Summer,2012.0,Casual,United Colors of Benetton Women Green Dress
28806,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Denizen Men Check Black Shirt
