id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
52553,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Pepe Jeans Women Blue Jeans
16927,Men,Apparel,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,Spykar Men Solid Charcoal Sweaters
27378,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Men Washed Blue Jeans
17678,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Buckel Blue Flats
24846,Men,Apparel,Topwear,Jackets,Grey,Summer,2015.0,Casual,Wildcraft Men Grey Wind Cheater Jacket
15128,Men,Apparel,Bottomwear,Trousers,Cream,Winter,2014.0,Formal,Arrow  Men Solid Cream Trousers
20216,Men,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,Wrangler Men Rib Red Sweater
13879,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Check Red Shirts
34077,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Clarks Men Black Leather Formal Shoes
17760,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011.0,Formal,Buckaroo Men New Pampa Black Formal Shoe
1976,Men,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Casual,Tribord Mens Short Cargo Shorts
21110,Men,Apparel,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,s.Oliver Men Solid Charcoal Sweater
28520,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Men Breakline Grey Track Pants
45408,Women,Footwear,Shoes,Flats,Beige,Winter,2012.0,Casual,Rocia Women Beige & Brown Sandals
42595,Boys,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,United Colors of Benetton Boys Grey Slim Fit Jeans
18712,Women,Apparel,Bottomwear,Skirts,Black,Fall,2011.0,Formal,Arrow Women Solid Black Skirt
30693,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels
21723,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Heels
45419,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & Brown Sandals
3255,Women,Footwear,Shoes,Flats,Black,Fall,2010.0,Casual,Puma Women Zandy Black Ballerinas
36164,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Status Quo Men Grey T-shirt
39252,Men,Footwear,Shoes,Casual Shoes,Beige,Winter,2018.0,Casual,Red Chief Men Beige Shoes
2828,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Lee Cooper Men's LC Casual Denim Blue Shoe
13483,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Rocia Women White & Black Flats
57058,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Elle Women Multi Coloured Dress
16062,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Highlander Men Solid Navy Blue Trouser
11129,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,Urban Yoga Men Solid Blue Track Pants
36480,Men,Footwear,Shoes,Casual Shoes,Brown,Spring,2013.0,Casual,Spinn Men Benzeen Brown Shoes
4818,Men,Apparel,Bottomwear,Shorts,Black,Fall,2012.0,Sports,ADIDAS Men's Team Bermuda Black White Short
22357,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,John Players Men Solid Black Shirt
51457,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Black Dress
1620,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2010.0,Sports,Reebok Men Micro Shorts
7537,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Sports,Nike Men's Classic Fresh Grey Track Pant
30906,Women,Apparel,Topwear,Jackets,Maroon,Summer,2012.0,Ethnic,Fabindia Women Reversible Jacket
15055,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Franco Leone Men Brown Formal Shoe
26960,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Jealous 21 Women Purple Shirt
35234,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Fortune Men Brown Formal Shoes
57001,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Sandals
15572,Boys,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Chhota Bheem Kids Boys Warrior Bheem TShirt
3307,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2011.0,Sports,Asics Men's Gel Phoenix 3 Black Silver Shoe
47678,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Femella Women Black Leopard Print Top
15378,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Fila Men Coloda Grey Sports Shoes
43513,Women,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,French Connection Women Orange Dress
5571,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Makis White Shoe
5836,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,ADIDAS Men's Gdancin Pink T-shirt
16611,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Genesis Men Stripes Black Trousers
18898,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Arrow Woman Solid White Shirt
21144,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,s.Oliver Women Solid White Top
27005,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Jealous 21 Women Black Jeggings
9666,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Bling Blue Shirts
6046,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,UCB Men Logo Chest Green Shirt
10128,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men Drsp Wingtip Black Formal Shoes
59965,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black Dress
24052,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Locomotive Men Printed Blue T-shirt
13163,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Skechers Women Silver Coloured Shoes
50160,Women,Footwear,Shoes,Heels,Black,Winter,2014.0,Casual,Rocia Women Black Wedges
48097,Women,Apparel,Bottomwear,Trousers,Green,Winter,2011.0,Casual,French Connection Women Green Trousers
12479,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Clarks Men Leather Black Formal Shoes
40432,Women,Apparel,Bottomwear,Skirts,Black,Summer,2012.0,Formal,Tonga Women Black Skirt
34037,Boys,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Palm Tree Boys Check Blue Shirt
16334,Men,Apparel,Topwear,Shirts,Peach,Fall,2011.0,Formal,Peter England Men Stripes Peach Shirt
9603,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Scullers Men Scul Brown Black Shirts
48493,Women,Apparel,Bottomwear,Skirts,Black,Winter,2011.0,Casual,French Connection Women Black Skirt
38500,Girls,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Gini and Jony Girls Woven Black Jeans
33537,Women,Footwear,Shoes,Flats,Brown,Summer,2016.0,Casual,Cobblerz Women Brown Ballerinas
40382,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Tokyo Talkies Women Pink Top
36216,Girls,Apparel,Bottomwear,Shorts,Magenta,Summer,2012.0,Casual,Gini and Jony Girls Core Magenta Shorts
50957,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Jeans
11116,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Indigo Nation Men Solid Grey Shirts
3161,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Citius MSL White Grey Shoe
43656,Women,Apparel,Bottomwear,Shorts,Orange,Summer,2012.0,Casual,ONLY Women Orange Shorts
51587,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Wrangler Women Navy Blue Molly Jeans
5345,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Btwin Sport 5 Shoes
51584,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Wrangler Women Blue Molly Jeans
23072,Men,Apparel,Bottomwear,Trousers,Navy Blue,Winter,2014.0,Formal,Arrow Men Navy Blue Solid Trousers
16390,Men,Apparel,Bottomwear,Trousers,Olive,Spring,2013.0,Formal,Peter England Men Solid Olive Trouser
14021,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,Nike Men Solid Black Shorts
20144,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Wrangler Men Bull Classic Striped White Shirt
44610,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2013.0,Sports,Salomon Men Black Quest Sports Shoes
9588,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Formal,Scullers Men Scul Navy Blue Shirts
12872,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012.0,Formal,Lee Cooper Men Formal Black Shoes
5342,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,Fila Men's Fitness Hiker Olive Black Yellow Shoe
16986,Women,Footwear,Shoes,Flats,Black,Fall,2011.0,Casual,Puma Women Miami Black Flip Flops
54119,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Flats
22784,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Deniyo Men Washed Blue Jeans
10284,Women,Footwear,Shoes,Flats,White,Fall,2012.0,Casual,Clarks Women Leather White Flats
59437,Women,Footwear,Shoes,Flats,Pink,Winter,2012.0,Casual,Grendha Women Pink Joia Chigana Flats
29253,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men AX Black Sports Shoes
52164,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Femella Women Purple Top
2191,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2010.0,Sports,ADIDAS Men Chelsea Lead Short
3731,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Sports,CSK Mens Premium Jersey
59977,Women,Apparel,Dress,Dresses,Navy Blue,Fall,2012.0,Casual,Avirate Women Navy Blue Dress
2558,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Casual,Domyos Women Trompette Track Pant
22815,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes
22367,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Ed Hardy Men Vintage  Brick Red T-Shirt
5560,Men,Apparel,Topwear,Jackets,Green,Summer,2011.0,Sports,Reebok Men Sport Revesable Black Green Jacket
34454,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals
9128,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Puma Men Bolt Faas 400 Silver Sports Shoes
43641,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Vero Moda Women Black Top
46334,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Reebok Women White Zignano Race Sports Shoes
5698,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Liquid Roggers Brown Shoe
17688,Women,Footwear,Shoes,Flats,Beige,Winter,2015.0,Casual,Catwalk Women Classic Beige Sandal
18758,Women,Apparel,Dress,Dresses,Black,Fall,2011.0,Casual,Arrow Woman Bling Black Dress
32559,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,ONLY Women Black Jeans
15020,Men,Apparel,Topwear,Jackets,Maroon,Fall,2011.0,Sports,ADIDAS Men Solid Maroon Jackets
4728,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Disney Kids Boy's Crew Sea Life Sialing Navy Teen Kidswear
22486,Unisex,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Kids-Unisex Tip Off 2 K White Sports Shoes
41354,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Wrangler Women Black Giselle Jeans
37613,Girls,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Madagascar3 Girls Purple Printed T-Shirt
7890,Men,Apparel,Bottomwear,Track Pants,Brown,Fall,2011.0,Casual,Proline Men Brown Track Pants
32563,Women,Apparel,Bottomwear,Trousers,Blue,Summer,2012.0,Casual,ONLY Women directoire blue Trousers
3592,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013.0,Casual,Converse Men's All Star Canvas Ox Navy Blue Shoe
14437,Women,Footwear,Shoes,Heels,Silver,Summer,2012.0,Casual,Enroute Women Silver Wedges
16154,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Enroute Men Leather Black Formal Shoes
30605,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Casual,Nike Men Classic Jersey Grey Track Pants
34496,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Van Heusen Woman Blue Shirt
22134,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Provogue Men Black Formal Shoes
31439,Men,Apparel,Bottomwear,Trousers,Olive,Summer,2012.0,Casual,HIghlander Men Olive Trousers
36224,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Chukka Go Suede Black Shoes
49594,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Flats
16271,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Tokyo Talkies Women Printed White Top
44920,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Puma Men Black Shorts
15347,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Special Edition 3 Star Cricket Fan Black Tshirts
16515,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
15705,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Nike Men Tennis Black Track Pants
27199,Women,Apparel,Bottomwear,Skirts,Grey,Summer,2012.0,Casual,Doodle Kids Girl Printed Grey Skirt
5093,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Wrangler Men's Champion Burnt Out Striper Black T-shirt
26932,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Jealous 21 Women Off White Top
10671,Boys,Apparel,Bottomwear,Shorts,Green,Fall,2011.0,Casual,Doodle Boy Army  Green Shorts
26360,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Arrow Woman Grey T-shirt
37916,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Mineral Women White Top
11323,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Washed Blue Jeans
38654,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Nike Men Ballista White Sports Shoes
44804,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Spykar Women Black Top
15915,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Black Coffee Men Check Purple Slim Fit Shirt
38655,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Impetus II White Sports Shoes
36211,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini Jony Boys Blue Shorts
23042,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Arrow Men Navy Blue Trousers
13332,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Blue Shirts
54145,Women,Footwear,Shoes,Heels,Brown,Spring,2013.0,Casual,Rocia Women Brown Flats
16623,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Probase Men Solid Brown Trouser
13285,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,Gini and Jony Kids Boys Solid Black Shorts
6536,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Sports,Nike Men's Trophy Woven Black Short
3820,Girls,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Disney Kids Girl's Minnie Summer Time White Top
27228,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Kids Girl Printed Pink Dress
17411,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Lotto Men Basketball Mid White Sports Shoe
22787,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Deni Yo Men Washed Blue Jeans
14391,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Formal,Catwalk Women Lifestyle Black Wedges
36294,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Inc 5 Women Black & Tan Sandals
26795,Men,Apparel,Topwear,Shirts,Blue,Summer,2013.0,Formal,Arrow Men Blue Shirt
45592,Men,Footwear,Shoes,Formal Shoes,Tan,Summer,2013.0,Formal,Arrow Men Tan Formal Shoes
27911,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Scullers For Her Women Black Trousers
17277,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Printed Navy Blue Tshirt
11881,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Franco Leone Men Formal Brown Formal Shoes
35984,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Flying Machine Women Printed Cobalt Blue Top
45955,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Tokyo Talkies Women Blue Top
29851,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Basics Men Grey Trousers
50952,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Womens Blue Roxy Fit Jeans
15688,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Highlander Men Classic Chinos Beige Trousers
51751,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Blue Shoes
43917,Women,Apparel,Bottomwear,Trousers,Blue,Summer,2012.0,Casual,Femella Women Blue Trousers
37284,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Tantra Women Purple Shopping T-shirt
41005,Girls,Apparel,Bottomwear,Skirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Navy Blue Skirts
27017,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Jeans
43539,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,French Connection Women Multicoloured Striped Top
17966,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Women Sasha White Casual Shoe
2912,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Wedding Gold Crystal Heels
6023,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Men's Johny Collar With Two Tone Green T-shirt
35414,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Enroute Men Black Formal Shoes
12830,Women,Apparel,Dress,Dresses,Green,Fall,2011.0,Casual,Ant Kids Peaceful Day Green Dresses
29255,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men FL Runner Black Sports Shoes
58727,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Puma Women Purple T-shirt
14478,Women,Footwear,Shoes,Heels,Red,Summer,2012.0,Casual,Enroute Women Casual Red Flats
14702,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,Basics Men Black Jackets
19622,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,United Colors of Benetton Women Solid Green Top
10002,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2011.0,Casual,Palm Tree Kids Sp Jema Skt Blue Skirts
35435,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Doodle Boys Check Blue Shorts
39608,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Heels
12305,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Formal,Genesis Men Check Navy Blue Shirts
18555,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Flats
45405,Women,Footwear,Shoes,Flats,Bronze,Winter,2012.0,Casual,Rocia Women Bronze Sandals
27914,Women,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Scullers For Her Women Brown Trousers
43335,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,Reebok Men Navy Blue Turbo DMX Shear Sports Shoes
27219,Women,Apparel,Dress,Dresses,Lavender,Summer,2012.0,Casual,Doodle Kids Girl Printed Lavender Dress
21030,Women,Footwear,Shoes,Heels,Red,Fall,2012.0,Casual,Clarks Women Balti Zing Red Heels
47477,Women,Footwear,Shoes,Flats,Black,Summer,2012.0,Casual,Tiptopp Women Black Flats
42270,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Unisex Black & Grey Classic Shoes
29167,Girls,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,United Colors of Benetton Girls Red Polka Dot Dress
42565,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Mother Earth Women Green Top
44643,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Arrow Woman Black Dress
13263,Women,Apparel,Bottomwear,Skirts,Pink,Fall,2011.0,Casual,Palm Tree Kids Girl Solid Pink Skirts
59167,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Fortune Men Brown Formal Shoes
15544,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Heels
56822,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,John Players Men Beige Shorts
34538,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men Dark Brown Formal Shoes
8499,Women,Apparel,Bottomwear,Skirts,Pink,Fall,2011.0,Casual,Forever New Women Blossom  Pink Printed Skirt
25034,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011.0,Sports,Nike Men Navy Blue Track Pants
15714,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Free Run+ 2 Black Sports Shoes
19967,Men,Apparel,Topwear,Sweaters,Maroon,Fall,2011.0,Casual,United Colors of Benetton Men Maroon Sweaters
22366,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Ed Hardy Men New Tiger White T-Shirt
59944,Men,Footwear,Shoes,Casual Shoes,Cream,Spring,2013.0,Casual,Vans Men Black & Cream Casual Shoes
40926,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Comics Blue Jeans
12702,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Nike Women Capri White Casual Shoes
54225,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Highlander Men Khaki Chinos
32250,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Skirts
33342,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Casual,Homme Men Black Formal Shoes
22871,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes
52023,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Travel,Just Natural Unisex Black Photographers Jacket
9041,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011.0,Formal,Buckaroo Men Moles Black Formal Shoes
10037,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Reebok Men Premier ultra 8 U-form Silver Sports Shoes
35446,Girls,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Doodle Girls Printed Peach Top
20364,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,United Colors of Benetton Women Printed Green Tops
48515,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,French Connection Women Coral Top
45604,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Formal Shoes
18179,Girls,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Doodle Kids Girls Black Layer Top
32590,Women,Apparel,Bottomwear,Shorts,Brown,Summer,2012.0,Casual,ONLY Women Brown Shorts
39290,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes
14347,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Dual Fusion ST 2 Black Sports Shoes
11976,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Fila Men Paramount Plus Black Shoes
10568,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Puma Men Knitted Navy Blue Sweater
39258,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Chief Men Black Formal Shoes
31110,Boys,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,Gini and Jony Boys Washed Grey Jeans
46732,Boys,Apparel,Bottomwear,Shorts,Khaki,Summer,2012.0,Casual,Gini and Jony Boys Khaki Bermuda Shorts
42138,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Black Air Dictate Sports Shoes
56865,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Flats
53146,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Red Sandals
13231,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Washed Blue Shorts
15182,Men,Apparel,Topwear,Sweaters,Green,Fall,2011.0,Casual,Arrow Sport Men Stripes Green Sweaters
13146,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Inc 5 Women Casual Bronze Heels
42267,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2013.0,Casual,John Players Men Grey Shorts
6390,Women,Footwear,Shoes,Flats,Beige,Summer,2011.0,Casual,Lotto Women Sofia Purple Black Floater
7028,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2011.0,Casual,s.Oliver Men Grey Checked Shorts
40281,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Scullers Men Beige Trousers
30616,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Women Black Track Pants
34834,Women,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Women Ranger Navy Blue Sports Shoes
17163,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Green Check Shirt
14415,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Black Wedges
3226,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men's Vesta Runner Black White Shoe
46399,Men,Apparel,Bottomwear,Shorts,Olive,Summer,2012.0,Casual,ADIDAS Men Grey Olive Shorts
53303,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Locomotive Men Red T-shirt
30596,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Men Woven Blue Shorts
27937,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Magic Colour Jeans
23243,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Arrow Men Formal Brown Shoe
